label_file,source_split
od_VID_20231010_140102_mp4-6_jpg.rf.23f6fbeba0826c3e71eea1663a072272.txt,train
od_VID_20231011_135525_mp4-33_jpg.rf.9d88f1330af91f22769551e4231d7f5f.txt,train
od_VID_20231011_142737_mp4-2_jpg.rf.e60fd16347695b3b680a9a27c399350c.txt,train
od_VID_20231010_140102_mp4-90_jpg.rf.cc7f91c9c713f9f0ef138fa8f3772a25.txt,train
od_VID_20231011_140516_mp4-6_jpg.rf.aafd582955b3f38f28c5000ca55b572a.txt,valid
od_VID_20230610_181728_mp4-5_jpg.rf.14f8c7c6db1b5585355fc6405808885d.txt,train
od_VID_20231011_140516_mp4-13_jpg.rf.ebb3901a45c74c8a3ae77b16bfe5a03e.txt,train
od_VID_20231011_135819_mp4-29_jpg.rf.9ef3d62beb3b56e9e5ac7fbc7963fa62.txt,train
od_VID_20231011_135819_mp4-31_jpg.rf.c13cfb301254c7a312a977c9b3b247df.txt,train
od_VID_20231010_140102_mp4-26_jpg.rf.155bea1c6b8a14c24d2ee04b1290b0eb.txt,train
od_VID_20231010_140102_mp4-105_jpg.rf.0808a51714802c4af3eccc62a7bb56cd.txt,train
od_VID_20231011_143016_mp4-1_jpg.rf.896e67406a8a007f5adbe8eda059a696.txt,train
od_VID_20230610_185607_mp4-13_jpg.rf.1736a306b0b696c292505922c5e63d2d.txt,train
od_VID_20231011_140608_mp4-9_jpg.rf.5754a88e07e5ac5c1e5bb2535019ee01.txt,train
od_VID_20231012_182803_mp4-20_jpg.rf.3dc9f785783c9fcfb813f34e8a3c39d4.txt,train
od_VID_20231011_143828_mp4-4_jpg.rf.fc2bee1842e531068be1f02505db8f39.txt,train
od_VID_20231010_140102_mp4-134_jpg.rf.e4308f2f50e9813f0ebd3c14f7007600.txt,train
od_VID_20230525_182446_mp4-0_jpg.rf.df0a4ffdc6a0cfbb4fe9f1dc72cdd501.txt,train
od_VID_20231010_140102_mp4-103_jpg.rf.d9d4cceb64ea5b326c32b37803db824b.txt,train
od_VID_20231012_183030_mp4-46_jpg.rf.ff2e715078609a4724a161c02b49f5bd.txt,train
od_VID_20231011_143923_mp4-14_jpg.rf.f63e4745002c1e96c1d806d02ef5dd25.txt,valid
od_VID_20231011_135944_mp4-31_jpg.rf.c23fc3f17f076124a0ae6d7e9970c231.txt,train
od_VID_20231011_135944_mp4-39_jpg.rf.0812ded9b881fe731388992601557a35.txt,train
